,Premise,Hypothesis,Label
358119,The visitors of Melaka usually sleep at the hotel resort in Tanjung Bidara.,"Farther north, Tanjung Bidara, 35 km (20 miles) from Melaka, has a hotel resort and some pleasant tree-shade on the beach for picnics.",neutral
148943,Tito's acceding gave Kosovo control of its internal affairs.,"Tito acceded to a series of reforms, culminating in a new Yugoslav Constitution in 1974, which gave Kosovo control over much of its internal affairs.",entailment
273686,Sibutramine has been approved by the Food and Drug Administration.,"Sibutramine, with fen-phen's effects in one pill, and orlistat, which prevents fat absorption from the intestines, are undergoing Food and Drug Administration approval testing.",contradiction
90028,Infants who were tested for mercury were found to have high levels of it.,Reducing mercury emissions will reduce the risk of toxic effects from mercury exposure to children exposed during their mother's pregnancy.,neutral
231636,Evolutionary acquisition was one of the things the DOD emphasized when its acquisition policy was changed.,DOD changed its acquisition policy to emphasize evolutionary acquisition and establish separate integration and demonstration phases in the product development process.,entailment
265057,Paroses island has a large ferry service.,"A veritable Grand Central Station of ferry services, Paroses an island with something for almost everyone.",entailment
239828,There is a sign that says Chain-Up Area.,He sees a sign that says Chain-Up Area Next Exit and finds it hilariously suggestive.,entailment
378388,Two year olds spit their food out if it doesn't taste good.,anyway you know have you ever had a two year olds twins start spitting their food at you at Luby's you know i mean you're like going i mean yes,neutral
41238,The other agencies felt that the assessment was necessary in the circumstances.,"Because of this classification, NRCS staff, in cooperation with Agriculture's Office of Risk Assessment and Cost Benefit Analysis, prepared an environmental risk assessment for EQIP.",neutral
137119,My husband told me to so I went back to college a few years back.,yeah my husband keeps telling me to i went i went back to college a couple of years ago so i sit and study i sit in class and i have really ballooned up since then and,entailment
205318,We worked on the guide from 95-96 following government protocols.,"We did our work on this guide from January 1995 to March 1996 in Washington, D.C., in accordance with generally accepted government auditing standards.",entailment
296702,some religious groups discourage their members from sending their children to public schools,you know they they will allow you to i can't think of any examples  but certain religious groups don't want their children in public schools because the influence and maybe if they was a group of Mennonites or something like that i don't think they're is in in this area but,entailment
131135,The term agency has never been broad or expansive in its meaning.,"As broadly as the term aagency- is now defined, the statutory language before the codification of Title 31 in 1982 emphasizes its expansiveness.",contradiction
